id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,c1,c2,audit_flag,label
15090,0.0898,1.2027,-0.4406,-1.0644,-0.3913,-0.1027,-1.4317,0.1557,0.6122,0.4626,-0.6395,-0.4399,0.1024,0.4788,0.5726,gamma,v045,0.6982,0
15091,0.9192,-0.4394,1.0925,1.7849,-0.3217,-0.7637,0.3585,0.4667,-0.199,-0.7979,-2.1373,-0.4959,0.6781,1.2939,-0.6363,alpha,v045,-0.3644,0
15092,-0.0504,-0.4818,,-0.1119,-1.2388,2.3777,3.0087,-0.8088,-0.8984,-0.0431,-0.6219,1.0697,0.0708,0.4884,-0.4508,alpha,v112,1.5825,1
15093,-0.7019,-1.336,0.24,0.7811,-0.2879,0.8972,,0.8924,1.6594,-0.2354,-0.1354,-1.0297,-0.2093,-1.231,-2.4172,beta,v118,1.336,1
15094,-1.199,-0.9079,-1.935,1.8561,-2.7954,-0.2828,0.7399,0.3766,-1.3434,-1.3935,-1.1579,0.0935,-0.6876,-2.0779,0.0573,gamma,v147,-0.2787,0
15095,0.2042,1.4664,0.3789,0.1406,-0.3749,-0.3283,,-0.2093,-0.159,-1.2218,0.1243,0.4963,0.1856,1.3688,-0.5625,gamma,v057,-0.6774,0
15096,-0.5541,0.6116,0.0431,2.5751,-1.0421,-0.2355,0.0748,-0.8175,1.7999,-1.1983,0.4103,-0.9362,-0.7336,-2.5212,0.5402,alpha,v075,1.2527,1
15097,-0.0717,1.2876,-0.1156,-2.0016,0.2384,1.2304,-0.4888,0.4834,-2.4686,-0.1103,-1.8367,1.6432,-0.2213,2.0694,-0.0883,gamma,v130,1.3907,1
15098,-0.2388,-0.8406,-0.5869,1.8705,0.8227,0.1543,1.0431,1.6692,-0.4129,-0.3205,-0.9005,1.0163,-0.314,-0.5059,2.1449,gamma,v058,1.1514,1
15099,-0.4444,0.3612,-1.5447,-0.4382,0.2933,-0.5187,-1.6208,-2.6543,-1.0539,1.2107,-2.1381,0.5055,-0.5907,-2.3861,0.4964,alpha,v090,-0.9732,0
15100,0.2938,1.0478,-0.0601,-1.1938,-0.4422,0.0916,3.7467,1.7241,0.4534,-0.274,0.4126,-0.0262,0.1306,0.5058,0.3768,beta,v188,0.0125,0
15101,0.5545,0.5793,-2.1679,2.8605,0.6186,-0.7792,-0.8359,-0.835,0.6659,-0.1068,1.1423,-0.5362,0.4229,-0.8057,1.7367,beta,v134,0.5429,1
15102,1.9653,1.5803,-0.2339,-1.2623,0.4196,-0.9771,-2.2581,0.034,2.5123,-1.6178,-0.1016,0.3335,1.7651,-0.1726,0.1611,gamma,v003,0.6098,1
15103,0.758,0.402,-0.568,-0.9716,0.2466,-0.4326,-0.4971,0.8795,-0.3139,0.4539,-0.9865,-0.4979,0.4895,-0.6861,1.4144,beta,v057,1.3021,1
15104,1.5937,-0.0018,1.3095,1.0365,0.5565,-0.0911,1.1961,-0.8794,-0.2693,0.4321,-0.1801,1.7592,1.8835,0.2129,-0.5846,beta,v014,0.9994,1
15105,-0.8186,-2.3544,1.8694,0.947,1.3359,-1.4593,1.572,-1.2688,-0.3483,-0.9787,-1.4458,-0.294,-0.4555,0.5218,-0.9529,gamma,v079,1.5439,1
15106,-1.6009,0.4168,-1.5244,-0.2119,-0.269,-0.2374,-1.0431,-2.1683,-0.1652,0.605,-0.293,-0.3416,-1.1787,-1.7302,0.6637,gamma,v179,1.7932,0
15107,-0.0144,0.5976,0.7817,-1.2325,0.2002,0.0739,1.0898,0.8582,1.4702,0.1675,0.9692,-0.2189,0.1094,0.0655,0.4604,gamma,v013,1.7163,0
15108,0.858,1.1476,,-0.2683,-0.2308,1.1158,-1.0179,0.1012,-0.034,-0.804,-0.0235,-0.2892,0.5929,-1.3664,-0.6057,gamma,v138,0.6411,1
15109,0.7012,-0.7946,-0.4789,-0.3072,2.1897,2.4515,1.0719,0.5817,0.8588,-0.5665,-0.8633,0.1665,0.5521,-1.3186,2.0631,beta,v021,1.4921,1
15110,1.2114,-0.0336,-0.4966,-1.146,-0.4023,-0.5624,1.4438,0.7946,-0.4178,-0.5177,1.8155,-1.526,0.499,-1.0862,1.2738,gamma,v116,-0.4438,1
15111,-2.5365,-1.59,1.2958,-0.5376,-0.0051,1.2749,-0.5657,0.1827,-1.2916,-1.8876,1.1791,-0.1264,-2.4467,-0.8317,-0.0611,alpha,v058,0.3513,0
15112,1.253,-1.6132,-0.119,1.2852,-0.7443,-0.529,-1.0539,1.1424,0.1701,1.3453,0.4032,0.8372,1.039,0.5239,0.3402,alpha,v009,1.5227,1
15113,0.3355,0.513,0.4185,0.6729,0.3941,1.2762,1.4423,1.1086,-0.7885,-0.215,-2.0131,-0.4391,0.119,-1.7006,-0.5646,alpha,v089,1.0609,1
15114,-1.544,1.2665,,0.8068,0.061,-0.1515,0.0463,0.6035,0.4996,-1.1076,0.0314,0.776,-1.9463,-0.121,0.4532,beta,v015,-0.9198,0
15115,0.7235,1.3016,-1.1495,-0.4611,-1.0604,0.5942,0.6009,-0.7206,0.1413,-1.7307,-0.1861,0.9456,0.6987,-0.8979,-0.3341,gamma,v150,1.7164,1
15116,0.1695,0.4385,-0.5584,-0.9541,-1.4014,0.9665,1.1981,0.733,0.1837,0.2662,0.8192,-1.3594,0.2131,2.4689,-0.0685,alpha,v188,1.2162,0
15117,0.3812,2.046,-0.0022,1.686,-0.7551,-0.7588,1.3155,-1.5645,-0.0034,-0.2751,0.3117,-0.2046,0.1285,-1.8572,-0.2199,gamma,v163,1.3992,1
15118,0.9991,-0.3925,0.6683,-0.6755,0.9613,-0.9439,-2.0728,0.5979,-0.6879,0.2876,0.2813,0.8763,1.6062,1.8734,-0.7392,gamma,v065,2.56,1
15119,0.4303,0.8982,,-1.2167,-0.4163,-1.0031,0.4429,-0.5557,1.3887,-0.4867,0.8235,-0.2093,0.0032,-0.1593,-0.7991,alpha,v045,-1.4396,0
15120,-1.4728,-1.3179,1.3982,0.3439,-0.479,-1.4224,-0.2564,1.8776,0.6633,-0.1038,-0.5397,-1.0631,-1.4137,-0.2102,0.5701,alpha,v104,2.4298,1
15121,-0.143,-3.1435,-0.278,-0.0173,-1.6468,2.7171,0.4623,-0.1935,-0.3068,1.6556,-1.1089,1.4593,0.2698,0.7909,0.4535,alpha,v188,0.6831,1
15122,-1.6176,-0.4814,-0.6942,-0.675,-0.3966,0.0138,0.6748,-1.6764,-0.2722,0.3764,1.2973,0.945,-1.1671,-1.3457,0.05,alpha,v069,2.3454,1
15123,0.6491,-0.1206,,-1.0838,0.8953,-0.6222,0.6111,-0.5567,-1.1693,0.7537,-0.8668,0.5597,0.6645,0.8553,0.7574,beta,v100,0.867,0
15124,1.398,0.2346,0.7049,-1.1367,2.0852,0.4765,0.7124,-0.5523,-0.3553,0.3211,0.0261,-1.3826,0.9636,-0.707,-1.1668,gamma,v044,1.6234,1
15125,-1.2415,-0.1862,-1.8007,0.3792,0.4676,-0.5008,-1.6722,0.6595,0.1489,-1.1394,-1.1524,-2.9319,-1.2543,-0.2632,1.184,beta,v182,0.1673,1
15126,-0.6715,0.3614,1.5823,-0.8714,-0.0836,-2.2284,-0.0973,1.2648,-0.4313,-0.7938,-0.3692,-2.0644,-0.7726,-0.9031,0.4619,gamma,v044,1.9038,1
15127,-0.8824,1.7403,-0.5487,1.4018,-1.9327,-0.544,,-0.5062,-0.4183,-0.2313,0.0286,-1.6111,-1.2555,-0.6226,0.4172,beta,v191,2.0234,1
15128,-0.4539,0.7379,-0.2221,0.9437,-1.0307,0.6709,0.0701,0.3884,-0.4148,0.9999,1.0906,0.566,0.1252,0.4568,-0.8822,alpha,v116,0.9146,1
15129,0.4124,-0.7656,-0.8853,0.2069,-0.0407,-0.5948,1.9814,-0.5528,0.527,1.5218,1.6563,1.7517,0.6769,-0.4346,-0.7048,gamma,v039,-0.7715,0
15130,-0.4431,-2.5126,-0.4365,0.1001,-1.7445,-0.9513,1.2588,-0.9271,0.4908,-0.4042,0.0895,0.1345,-0.6842,1.2385,1.2971,gamma,v119,0.9493,1
15131,0.6525,-1.0753,-1.7235,1.5292,-0.7985,-0.4463,0.367,1.666,0.2502,1.745,1.5673,0.9412,0.4883,-0.1467,0.3447,beta,v030,2.8669,1
15132,1.0654,1.343,,1.4327,-0.4484,0.1914,-0.6728,-1.7285,-0.6757,0.9871,-0.6569,0.283,1.0335,0.509,1.4749,alpha,v027,1.2877,1
15133,1.1018,-0.5036,-0.6442,1.4184,0.4545,1.9506,-1.2441,0.2538,0.8818,1.7758,0.5208,-1.7884,1.0598,0.2108,1.1191,gamma,v182,0.408,1
15134,-1.1182,0.6787,-0.3225,1.1079,-1.2436,0.5068,0.8018,-0.6101,-0.2323,0.5323,-0.3924,0.2141,-0.8354,-0.2592,0.1228,alpha,v165,-0.543,0
15135,1.3859,0.6403,0.9733,-0.2664,0.4041,-0.4445,-0.3578,1.0583,-0.2768,-0.3834,0.7554,0.6875,0.6857,0.8782,0.0613,gamma,v015,2.391,1
15136,1.4661,-0.0557,0.4407,2.0344,1.2196,0.0272,0.1325,0.8023,1.3214,0.9468,0.1898,-1.1685,1.2802,-0.198,1.206,beta,v141,1.5288,1
15137,1.5527,-0.0868,-0.0197,0.1278,-0.8015,-0.7386,-0.3045,1.3123,0.2819,0.4675,-1.3307,-0.1066,1.8078,1.1519,0.709,alpha,v070,-1.202,1
15138,-0.1578,-0.6643,1.9517,0.0732,-1.9945,1.0552,,-0.6775,-0.6147,0.6044,2.2283,1.6312,0.1064,0.0229,0.9996,gamma,v003,0.0742,1
15139,-0.7518,2.2272,-1.187,-0.3704,0.7694,0.1653,-1.3295,1.4336,0.4761,1.0043,-1.954,-0.4614,-0.9269,-1.0316,0.372,beta,v150,-0.38,1
15140,-0.9842,-0.956,0.0499,-0.6645,-0.1281,-0.2862,0.2562,0.0687,0.0616,-0.7739,0.5848,-0.5868,-0.9868,-0.2246,0.9496,alpha,v129,0.3359,0
15141,-1.1018,1.121,,0.155,-0.2306,0.2279,-1.2619,0.4366,-2.2389,-1.2769,-2.2262,0.2962,-0.2901,-1.1777,-0.5729,beta,v139,-1.5741,0
15142,0.0117,0.8308,,-0.7202,-0.1622,0.5355,1.5029,-0.5766,0.6972,-0.4528,-0.7019,-0.5586,-0.191,1.2866,-0.4734,beta,v151,0.293,1
15143,0.8479,0.6151,,-0.4939,-0.5843,-1.2928,-1.0732,-0.315,-0.8316,-0.0594,0.4911,2.093,0.7212,-0.4153,-0.3118,alpha,v088,-0.0415,0
15144,1.3066,-0.1199,,1.3611,-1.1557,-0.8288,1.0093,0.374,-0.1872,0.1461,-2.5666,1.9612,1.1184,0.252,0.0912,beta,v036,0.8666,1
15145,-0.4856,-1.4798,1.1215,0.6319,0.0736,-0.7544,,0.2408,-0.5683,-2.3363,-1.4189,0.9755,-0.4011,0.4759,0.5805,gamma,v004,0.161,0
15146,-0.0387,-1.1481,-0.4828,0.5794,-0.9942,0.821,0.6337,0.4233,-0.4414,0.8367,0.5314,1.6062,0.5446,-0.8283,1.318,gamma,v176,-0.733,1
15147,-0.1042,-0.7748,0.0417,-1.4409,-0.5122,0.7658,0.057,0.8921,0.7225,-2.2805,-0.5465,-1.2181,0.3291,-0.812,0.9702,beta,v138,2.3176,0
15148,-0.6353,0.3698,,2.4274,-0.8673,0.478,,-0.8282,-0.0025,0.6704,0.586,1.3139,-0.2626,-0.3059,-1.0857,gamma,v115,0.3217,0
15149,0.7357,0.8906,-0.0276,-0.7,-0.502,-1.2951,,0.3073,0.0216,0.207,-1.7009,-0.6323,0.6985,-0.151,0.2991,alpha,v155,0.0825,1
15150,0.3628,0.314,-3.4742,-0.1124,0.1457,1.4637,0.1589,-0.0295,-0.4241,1.3385,-1.4871,1.5447,0.5125,1.3026,-0.667,beta,v097,-0.1387,1
15151,0.1418,0.2597,-0.3969,0.1042,0.0926,0.3775,-0.7734,-0.3644,-2.2703,-1.4912,0.0985,0.275,-0.3974,0.812,-0.4059,alpha,v178,0.9725,0
15152,0.3583,1.0424,-0.0726,0.3574,0.1661,-0.8563,-0.529,2.6693,1.3354,0.2451,0.1747,0.1512,0.2957,-1.5606,-0.7332,gamma,v092,1.765,1
15153,0.6155,-2.09,,0.1303,0.3731,-0.5904,-0.0366,-1.298,0.3582,-1.2739,0.2804,0.3234,0.4664,1.2003,-1.7884,gamma,v116,0.5747,0
15154,0.6054,-2.2069,,-0.4406,-1.7094,-0.9653,-0.7366,0.0947,2.3156,0.2014,0.8631,-1.2938,1.0166,-0.1152,0.5118,alpha,v167,1.366,0
15155,-0.8385,-1.5477,-1.331,-0.7889,1.9535,0.7771,,-0.6213,0.2834,0.4725,-0.6716,-0.2351,-0.738,1.5951,0.2025,alpha,v107,3.1261,1
15156,0.8963,0.9255,0.2699,-0.4898,-0.133,-1.4739,-0.1743,0.1587,-0.2473,1.5212,-0.1658,0.9014,0.7788,-0.0417,0.4355,beta,v000,1.0577,1
15157,0.2554,-2.0093,1.6486,-2.6103,0.327,0.3863,0.2119,-0.5259,0.2526,0.1689,-0.8213,-0.2128,0.3765,1.1042,1.1521,beta,v162,2.987,1
15158,-0.4346,-0.0098,1.2917,1.5958,-0.4392,0.563,-0.5435,-0.3521,-0.4686,-0.085,-1.4691,0.8007,-0.3298,1.0181,0.6421,gamma,v135,1.3076,1
15159,0.2342,-0.9104,0.7036,2.5146,1.1136,-0.3068,-0.9858,1.8012,1.791,1.0718,-1.4955,-1.7311,0.1751,-0.5867,0.7517,beta,v189,2.8914,1
15160,0.3445,0.1552,,1.8601,1.1476,0.5774,-0.8095,0.1582,0.5814,-1.3408,-0.1618,-0.4777,-0.5704,1.747,-1.7309,alpha,v029,-0.0938,0
15161,1.0818,-0.1417,-0.7128,0.8601,0.6083,2.3166,-0.4959,0.9308,1.1519,2.6466,0.2947,0.3125,1.3304,0.3173,0.3618,alpha,v001,1.9262,1
15162,-1.0462,0.2503,,0.7705,-0.6849,-1.6677,1.2161,1.6961,0.5702,0.5789,-2.3703,0.9185,-1.1478,0.7475,0.1753,alpha,v199,1.9801,1
15163,1.325,-0.3992,0.864,0.347,-0.2195,0.1128,-0.0943,1.0291,0.2079,0.0885,-1.8896,1.1041,1.2587,-0.4288,0.5136,alpha,v188,2.8991,1
15164,0.0232,0.7074,-0.1451,0.3009,-0.4125,-2.1098,0.6352,0.7316,-0.0795,-1.7966,0.4554,0.7672,0.0661,1.3197,0.197,alpha,v109,-0.2765,0
15165,-0.5062,1.4635,2.1132,-0.2725,0.2217,-2.5041,1.6274,-0.4936,0.9928,-0.5508,0.6203,1.5182,0.0155,-2.09,0.1243,gamma,v035,1.1737,1
15166,-0.5368,1.2647,-1.7475,-0.5515,0.7012,-0.7412,-0.5927,0.6338,1.5623,1.0988,-3.2142,-0.55,-1.0998,0.0342,0.1618,gamma,v012,1.513,1
15167,-1.0014,-0.3624,,-2.1467,0.9878,-0.6091,-1.06,-0.89,1.9064,-1.4403,-0.7607,1.711,-0.8312,0.7341,1.9341,gamma,v065,0.4914,1
15168,-1.7409,-0.865,-0.5614,0.0418,-0.6763,1.1299,-0.5818,-0.0852,0.1712,-1.9324,-0.3096,-0.9273,-1.1258,-0.2789,1.0403,alpha,v056,-0.8463,0
15169,0.6774,0.1956,0.7752,-0.1362,1.0187,0.844,-0.4438,0.2491,-0.5539,-0.052,-0.0493,-1.1477,0.7543,0.642,0.5174,alpha,v178,-0.6361,0
15170,1.9809,1.9754,,0.1605,-0.867,-1.2128,-2.0686,-0.4513,1.261,-0.8169,-1.7637,-1.5565,2.132,-0.7218,0.9752,beta,v136,2.4131,1
15171,-1.6176,-0.0532,-1.2875,0.5601,1.0252,0.6661,-0.8234,1.7869,0.5654,-2.1962,-0.2505,0.4659,-1.584,0.7659,0.2315,gamma,v107,-0.5472,0
15172,-0.9504,0.8387,-1.3418,0.2618,-0.1276,0.5189,,0.7092,-1.317,1.6383,0.0672,0.8307,-0.9604,-1.112,0.4351,beta,v137,2.5695,0
15173,0.7516,0.7838,-0.7737,0.2247,1.2088,1.3976,-2.8335,-1.3265,0.2729,0.5524,0.3584,0.5677,0.9613,-0.4955,1.9602,gamma,v158,1.9896,1
15174,-0.0456,0.772,0.5492,-0.593,-1.2456,1.5636,-0.4968,1.8452,0.6773,-0.518,-1.6555,1.0495,-0.1261,-0.6696,1.0858,alpha,v050,-0.9027,1
15175,0.8344,1.2728,0.4367,0.0866,-1.0259,0.751,,1.2439,0.3696,-0.5294,-0.119,-0.6661,0.6929,-0.4642,0.7217,beta,v117,-0.8069,1
15176,-0.1017,-1.3168,,0.3409,0.0653,-0.6731,-0.0602,0.3646,0.8863,-1.5406,0.7256,0.4735,0.123,-0.9208,-0.2073,gamma,v100,0.9714,1
15177,-0.5806,-0.9632,0.2938,-0.5917,0.7735,-1.2273,-0.8965,0.1827,-0.6439,0.1719,-0.7636,0.3914,-0.6211,1.3993,-0.2222,alpha,v051,0.6855,0
15178,-0.2258,0.0476,0.1583,-0.2814,0.0209,-0.8031,-0.9495,-0.2502,0.6813,0.1738,0.942,1.5091,0.1842,0.2518,-0.7621,gamma,v186,1.1301,1
15179,-2.3821,1.2304,-0.0588,-1.8437,-0.4016,0.6903,0.2457,-0.4398,0.2499,1.0759,0.3332,0.2365,-2.0656,-0.4041,-2.2874,alpha,v185,-0.7652,0
15180,-1.1435,1.2281,0.5886,2.0616,0.8077,0.8561,0.287,-1.1246,0.2505,0.3676,-1.0278,1.1888,-0.564,0.7932,-0.6255,beta,v042,0.4492,1
15181,0.9483,-0.046,0.2273,-1.2442,3.6729,-0.3619,0.2258,-0.7956,-0.0386,-0.9131,-1.0207,1.0685,0.8262,0.0995,0.4642,beta,v061,0.2519,1
15182,1.1919,0.9982,,0.7721,0.4602,-1.1022,,-1.7778,0.0923,-0.8702,-0.6748,-0.5168,1.1098,2.1732,1.6293,beta,v169,1.972,1
15183,1.4062,-0.4216,1.1664,0.6729,0.1708,0.2335,1.1338,0.2165,-0.1207,-0.36,0.2794,0.6371,1.7214,-0.1666,-0.5439,beta,v136,1.0418,1
15184,0.4409,-0.8264,1.5285,-0.7925,0.1923,0.4861,,-0.74,-0.9526,0.4013,-0.1605,-0.9496,0.1854,-1.6966,-0.3805,beta,v010,1.6516,1
15185,-2.2561,-1.329,-0.41,0.9707,-0.0748,-0.7466,-1.1933,-1.7147,0.0877,-1.249,-1.31,-0.3731,-1.8635,1.1562,2.4797,gamma,v132,-1.5656,0
15186,-0.635,-0.1373,,0.5203,-0.0673,-0.6318,1.6766,-1.5873,-2.1345,0.9697,1.0382,-1.4715,-0.6776,0.1134,-2.3932,alpha,v147,-0.8549,0
15187,1.3247,-0.3466,0.672,-1.1725,0.3886,0.5811,,-1.3607,0.4955,-0.3593,-0.7,-0.2771,1.3359,-1.7356,-0.7946,alpha,v145,1.0235,0
15188,1.6231,1.0034,-0.1885,-0.3775,-0.2523,-0.362,-0.2108,0.8738,-0.5087,0.1741,0.9487,-0.2944,1.4386,1.2907,0.5995,alpha,v107,-0.9134,0
15189,1.3626,0.5628,,-0.4309,-0.4932,-1.4687,-0.9413,0.128,1.0647,-0.8142,0.4624,-2.1426,1.4787,-2.0216,1.5377,alpha,v115,-0.0513,1
15190,-0.2363,0.0542,0.1293,0.5514,-1.6405,1.0016,1.0866,0.3387,-0.793,0.0994,0.9335,1.184,0.0333,-0.7795,0.7214,gamma,v109,-0.7951,0
15191,-1.3066,0.0583,0.7763,0.6608,0.7992,0.3949,0.2143,-1.4635,0.5296,0.8101,0.9626,-1.2878,-1.1567,-1.4192,0.1888,gamma,v036,0.5765,0
15192,-0.0406,-0.4192,0.6711,-0.5601,0.8066,-1.2567,,0.4943,1.151,1.4969,-0.8599,-0.8353,0.2798,-0.4788,0.2846,gamma,v194,0.6181,0
15193,0.0148,-1.7791,-0.084,0.5499,1.6257,-0.998,-0.1069,-0.1641,-0.4698,-0.4463,2.2489,-0.4955,0.4076,2.1244,1.2353,alpha,v007,1.075,1
15194,1.5656,-1.1824,,-0.228,0.638,0.3414,,-0.3454,1.987,1.1975,0.0601,-1.566,1.8727,1.3422,-0.5672,alpha,v182,1.2569,1
15195,0.2278,0.7867,0.7121,0.2743,-1.2977,-1.7627,0.3335,0.0666,0.1475,-0.2861,0.6548,0.6726,0.2574,0.5657,0.5316,alpha,v029,0.5203,1
15196,0.0167,-0.1385,,0.5584,0.6113,0.424,-0.9784,-2.1843,-0.7918,-0.9794,-0.6965,0.355,0.1032,-2.0145,1.4912,beta,v119,0.3909,1
15197,0.0735,-1.3119,,0.7473,-0.3452,0.4149,-0.5566,0.4169,0.37,-0.1535,0.7614,1.1408,0.1714,0.1975,-0.7841,beta,v176,2.4304,1
15198,0.3999,1.3671,0.6661,-0.4617,-0.4926,0.8116,1.1409,1.0842,-0.2114,-0.3813,-2.0934,1.8134,0.5056,-1.6445,-0.1134,beta,v060,0.8793,1
15199,0.6264,1.6982,1.043,-1.4707,-0.942,0.6577,-1.6702,-0.5278,0.3603,0.7667,0.9032,0.4523,0.4201,-0.9076,-0.4205,alpha,v081,-0.6156,1
15200,-0.7245,1.2045,2.2274,-0.1534,-0.4634,-1.1003,0.8708,-1.3598,-0.9866,-1.0268,-1.0667,-0.1606,-0.7069,0.2047,-1.3964,alpha,v152,1.7543,1
15201,-1.0576,0.424,-0.5149,0.0987,-0.1592,1.0047,0.1583,-0.7197,-0.3503,-0.0051,-1.0117,0.4664,-0.6947,0.2212,-0.6125,gamma,v198,1.4762,1
15202,1.3706,0.2862,0.1111,-1.9945,0.1419,-0.9688,-1.5833,-1.3758,-0.773,0.8204,-0.5369,1.4353,0.8644,0.2696,0.3902,beta,v126,0.4647,1
15203,-1.641,-0.0246,-0.4606,-0.3113,0.6485,-2.4263,0.205,0.6602,-0.7526,1.4566,1.8283,0.9599,-1.5134,1.2204,1.281,gamma,v075,-0.1161,1
15204,1.6377,0.1634,1.7775,-0.6737,0.402,-0.3452,-1.2336,-1.191,-0.2544,0.2334,-1.9838,0.6379,1.6782,0.4566,-0.7731,gamma,v029,1.4893,1
15205,-1.9107,0.6287,-0.7697,-0.6918,-0.0076,-0.872,-1.9708,0.4681,0.7962,-0.7514,-0.7226,0.4267,-2.1135,0.363,-1.4745,alpha,v194,0.1115,0
15206,-0.5845,0.7074,,-0.9076,-1.8824,-0.3132,0.3672,-1.3757,-1.2685,-1.1427,-0.0504,2.1547,-0.0599,0.8771,-0.7994,beta,v093,0.3789,0
15207,0.9719,0.4541,-1.455,0.5595,-1.8957,-0.1792,0.5085,0.6851,-0.4603,1.1876,-0.488,-0.9179,0.324,-0.5935,-0.5333,alpha,v000,1.7387,1
15208,0.0003,-3.277,,-1.2803,0.8813,-0.7922,0.4522,-0.3232,-1.0969,0.8084,0.3002,-0.333,-0.1152,0.38,1.0497,beta,v131,2.0272,1
15209,-1.3165,1.1512,0.0068,0.5601,-0.6422,-1.1846,0.8548,1.9561,-1.4186,0.2097,-0.1415,0.0329,-1.0323,1.2888,-0.6868,beta,v115,-0.4946,0
15210,0.4264,0.1995,,0.9896,-0.523,-0.4315,0.0715,-1.6489,1.4619,-0.2852,-0.3194,-1.0394,-0.3502,0.0935,1.6783,beta,v004,1.155,1
15211,0.067,-1.3575,-0.2308,1.315,0.7267,0.0539,-1.1574,-0.6265,-2.7228,-0.4249,-0.932,0.5116,0.2494,0.0674,1.3105,gamma,v042,2.9316,1
15212,-0.216,0.198,0.6104,0.2158,-0.4544,-0.7833,,-0.2789,-0.6554,0.2008,0.0868,-0.5664,-0.331,0.8624,-1.4281,gamma,v011,-0.3594,1
15213,-0.6239,0.3025,0.7689,1.2674,-0.0829,1.0885,,-0.6597,-1.0374,-1.344,0.1974,1.1045,-0.5607,-0.6093,0.2233,gamma,v026,-0.1522,0
15214,-0.0346,-1.5708,,-0.3289,-0.0308,0.2955,1.2284,-0.8945,-0.6374,0.5634,-1.3834,0.405,-0.0886,0.2741,-0.9821,alpha,v163,1.2028,1
15215,-0.5819,-0.6426,,-0.0365,-2.4086,0.9183,,-0.5887,0.529,-1.5272,-0.269,-1.3958,-0.7661,1.4521,0.0635,alpha,v086,0.6469,1
15216,2.4345,-1.1059,-0.1166,0.8517,0.3156,1.1011,1.1364,1.1988,-0.0294,0.5986,-0.0936,-0.1889,2.5612,-0.1294,-0.566,alpha,v072,1.3162,1
15217,-0.24,-0.9735,0.0034,0.0978,-0.6698,-0.6082,0.7424,0.498,0.3558,0.1164,-1.9957,1.7293,-0.4154,0.4936,-0.1594,beta,v003,-0.1807,1
15218,-0.3738,0.5704,,-0.7021,-1.1902,-2.2082,2.0106,-0.252,-0.3814,1.4849,-0.6094,-1.0877,-0.8026,1.8136,-0.0543,beta,v014,2.9817,1
15219,-0.5416,-0.6222,0.4125,-1.1139,0.7584,1.3265,-0.7817,0.0348,-0.9546,0.9747,0.829,2.5357,-0.1318,1.4972,0.0508,alpha,v154,-0.1917,0
15220,1.777,0.0933,1.0362,0.7697,0.7073,1.9213,1.0346,-0.2672,2.2288,0.5347,-0.0013,-0.0978,1.1008,-1.7747,0.0833,beta,v148,-1.0457,0
15221,-1.6391,0.7376,-0.2059,0.1452,-0.6335,0.5885,-0.3354,-1.1255,1.2446,-1.3511,0.3748,0.4236,-1.6941,-0.9351,0.308,gamma,v080,0.7797,0
15222,0.3594,-0.4339,,0.0113,0.1543,-0.2382,,0.7412,0.0744,1.0969,-0.2415,-0.0473,0.5435,-1.8084,-1.3818,gamma,v090,1.4961,1
15223,-0.2393,0.7775,,0.5359,0.5928,-1.0959,-0.2641,0.6527,1.2792,-1.0959,0.1787,0.0723,-0.2342,0.0532,-0.4926,gamma,v127,0.7561,0
15224,-1.4234,1.3551,,-1.0277,1.9562,0.891,0.0063,0.7502,-0.5408,0.223,1.467,0.4074,-1.3877,1.9647,0.9087,gamma,v163,1.5633,0
15225,-0.8191,0.8462,-0.475,0.4004,-1.0161,-1.4345,-0.9261,-0.5826,0.205,0.023,-0.4837,-0.7529,-1.462,1.4432,1.3432,beta,v008,-0.9113,1
15226,0.317,0.5999,-0.1816,-0.076,-1.5279,-0.4057,-0.5115,1.8713,-0.8998,0.1245,1.5772,-0.5003,-0.1377,1.1823,0.3131,beta,v050,-0.2592,0
15227,-0.8644,0.8545,0.5471,-1.0718,-0.1347,-1.5241,,-0.1501,0.8595,0.0942,-0.7514,0.0554,-0.6152,0.9504,-0.6002,alpha,v075,-0.3287,1
15228,0.2596,0.395,,-0.4916,0.5568,0.1708,-1.3341,1.4365,-0.0045,-1.6401,0.3908,-0.0627,0.5495,-0.3063,0.3807,gamma,v193,0.5782,1
15229,1.7292,0.8489,-0.1263,1.3098,-1.5412,2.2749,-0.6012,-0.4457,0.5954,0.5877,-2.9126,-0.1004,1.4919,0.5377,-1.7098,beta,v136,0.4409,0
15230,0.1706,-1.1737,-1.0942,-0.5808,1.4535,-0.9477,-0.8176,-0.0742,0.4249,0.3355,-0.2727,-0.2872,0.6185,-1.1072,-0.9625,beta,v031,-0.5701,1
15231,-1.4535,-0.0745,1.9104,0.2479,-0.2986,0.947,-1.3185,0.2293,0.0987,-0.7146,0.8161,0.5536,-0.8885,0.329,-1.6335,alpha,v121,0.4436,0
15232,-0.8468,0.3921,,0.8212,-0.2874,0.4367,-1.3774,-0.6562,-0.0868,-1.2628,-0.0965,-0.1998,-0.3485,-1.2879,-1.1187,beta,v180,0.0287,0
15233,-0.2854,-0.0749,1.1496,-0.5093,0.0181,-0.7794,-0.5744,-0.0401,1.4993,0.0214,0.6135,1.4052,-0.8735,0.453,-0.823,beta,v057,1.1161,1
15234,-0.3522,2.5024,,2.1118,-1.0664,0.5153,0.966,0.0727,1.006,-0.4409,1.0354,2.1163,-0.5774,0.1263,0.3124,gamma,v046,0.766,0
