id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,c1,c2,audit_flag
35734,-1.5026,-1.0442,,1.5292,0.7051,0.6432,-0.8869,0.3259,0.943,0.6405,-0.4686,-0.7138,-1.4919,0.5411,-0.2027,gamma,v090,2.0241
35735,-1.0056,0.1649,-0.2873,0.9902,1.1962,0.6757,0.4322,0.4587,-0.693,0.8851,1.5115,1.4563,-1.1831,-0.7631,-0.8125,alpha,v078,1.0328
35736,0.6954,-0.4022,0.9343,1.6184,0.6038,1.1589,0.769,-0.8351,0.4271,-0.4075,0.8587,-1.0318,1.3662,1.8856,-1.3817,gamma,v141,0.378
35737,-1.1744,-0.3247,0.5244,-0.6222,-0.9481,1.5863,0.8596,1.0106,-0.2552,1.4244,-0.4534,0.5422,-0.7405,0.4121,0.3722,gamma,v186,2.7972
35738,0.8049,-0.2371,,1.0186,-0.5407,1.9225,,0.7099,-1.134,1.0389,-0.1537,0.807,0.9137,0.0919,-1.6964,beta,v094,-0.811
35739,1.9358,-0.2893,-1.0205,-0.5295,-1.2276,-1.2031,1.3549,-1.0955,1.0462,-1.44,1.7019,0.1241,2.0083,0.6506,-0.5641,beta,v115,0.066
35740,0.3733,2.5108,0.1659,-1.7742,-0.4694,-1.4693,0.5137,0.6282,2.291,0.853,1.1558,-1.4962,0.3072,-2.166,-0.5263,beta,v171,1.2664
35741,-0.923,-1.9458,,-0.6486,-0.8664,0.3227,0.9196,0.9248,0.2763,0.2733,1.1617,1.0223,-1.1559,-0.3811,0.8413,beta,v017,1.2015
35742,0.1765,-0.1642,,-0.3887,0.1779,-1.7425,-1.2115,-0.216,1.1602,0.4109,-0.6111,0.1851,-0.2024,2.9722,-0.2631,alpha,v110,-1.838
35743,1.0346,-1.5088,-0.016,-1.4112,-1.153,-1.3454,-1.2888,0.8316,-0.1379,-0.3068,-0.4542,0.4197,1.0393,-1.3505,-0.2688,beta,v009,0.734
35744,0.0989,0.1532,1.4582,1.9073,-0.5653,-0.7934,1.2148,-1.5887,0.1612,-0.4448,1.1863,-1.3477,-0.2692,0.3549,1.3017,gamma,v183,0.5173
35745,0.4838,-1.4272,0.5111,-1.1748,0.9369,-0.7748,-0.6822,-0.4616,1.1927,-0.2116,0.3722,0.4943,0.3605,1.7421,-1.4983,beta,v077,0.5111
35746,-0.7994,-0.0758,-0.1251,-0.0846,0.9214,0.0891,-0.581,1.7539,0.3568,-1.0744,1.1859,1.0234,-0.7193,-0.763,-0.5453,beta,v078,-0.9196
35747,-0.7237,-0.7424,-0.3929,-1.1192,0.4613,-0.6835,-0.1385,0.4077,1.0572,0.7239,0.0032,1.4298,-0.5393,-1.3127,1.2401,gamma,v088,1.0925
35748,0.9061,1.0659,-0.4173,0.7601,-1.3044,1.2701,,-0.6505,0.3472,-0.3976,0.6089,0.8601,1.1693,0.598,0.1164,alpha,v100,-0.4293
35749,-0.7121,-1.4978,0.1599,-0.1291,3.0317,-0.3155,0.13,1.5213,0.1387,-0.1809,-0.6673,0.6958,-0.8375,0.9615,-1.6412,alpha,v002,2.558
35750,-2.5862,-1.3664,-0.0452,0.0862,-0.5138,-1.0623,-0.1537,-0.3113,0.7596,0.1268,1.5861,0.1706,-1.9631,-1.1336,2.2606,alpha,v107,2.0493
35751,-0.3063,-1.1562,1.1013,0.5733,0.2417,0.6619,0.9853,0.5003,0.5826,0.6025,1.4215,-0.0197,-0.1885,1.0342,0.6056,alpha,v115,1.2864
35752,0.3142,0.363,-0.4355,-0.8338,-0.4816,-0.0599,-0.3397,-0.5667,1.0138,0.3648,0.6008,-0.6713,0.3607,-0.1655,-0.3497,alpha,v152,0.7737
35753,1.0585,0.1951,,0.974,-0.2545,-1.5598,-1.1772,0.7298,2.3929,-1.5536,-1.7979,0.5601,0.9716,-0.8088,-0.6861,gamma,v056,1.9762
35754,1.6458,-0.3113,-0.4749,-0.1458,-2.6545,-0.8707,,-0.1579,-0.9533,-0.2686,0.0259,-0.1922,1.3828,0.9794,0.4718,gamma,v153,1.4143
35755,0.0847,0.6241,1.0736,-2.5682,0.3488,-0.6991,0.319,-0.5537,2.0434,0.9265,0.7415,0.7446,-0.0101,0.2809,-0.0715,beta,v006,-0.251
35756,0.6586,-2.2823,2.2172,-0.9273,-1.1555,-0.9116,-0.0453,-0.3531,-0.7038,1.8141,1.12,-0.3086,1.1496,0.6288,0.4101,beta,v186,-1.3911
35757,0.1206,-0.2605,2.2709,1.9866,1.2105,-1.7053,,1.3308,0.8183,2.0159,-0.0641,-0.01,0.0972,-0.4371,-0.7582,gamma,v128,-0.8189
35758,0.3541,-0.0356,1.2283,0.6664,0.351,-1.0358,-0.3905,-0.4842,-0.4767,1.6698,-0.1619,0.2132,0.6688,0.6841,1.707,beta,v064,2.0218
35759,-0.1869,0.161,2.161,-0.6009,1.4862,-0.8581,-0.6482,1.2169,-1.5784,1.087,0.5906,-1.2411,-0.2747,-1.3237,-0.1914,gamma,v124,1.1261
35760,0.3864,0.0484,,0.1197,-0.6743,1.8664,-1.8565,0.6856,-1.6918,-0.097,0.5005,-0.2141,0.2687,-1.1773,-0.1196,gamma,v181,-1.1588
35761,-0.7299,0.2347,-0.9073,0.5608,-0.9828,-0.1116,0.4995,-1.0769,0.8023,-0.5118,0.3595,1.3947,-0.8551,2.7596,-0.8322,gamma,v013,0.6699
35762,1.9801,0.4321,0.1562,0.5081,0.9301,0.6888,0.3642,0.4248,-0.0238,1.4857,-0.9678,0.6868,2.0125,0.7294,-1.5675,gamma,v042,1.5656
35763,-2.3912,1.9312,0.6271,1.956,0.4242,1.5558,,0.0626,-0.201,0.0048,0.8369,0.0554,-2.3238,1.3801,-1.476,gamma,v045,-0.9143
35764,0.5709,0.6997,-0.0534,0.3905,0.6257,0.4264,0.6811,0.0819,-0.8917,-0.2017,2.0845,-0.2955,0.9496,-1.3339,-0.3761,alpha,v155,-0.1661
35765,0.3195,-1.5211,0.1402,1.0386,-0.2284,0.3168,-0.7433,-1.0552,0.889,1.3062,0.7644,0.9185,-0.0182,2.0194,-1.4763,gamma,v064,0.0741
35766,0.3713,0.8242,0.963,0.7433,-1.1685,1.0483,-0.0428,0.6686,-0.7737,-0.7586,0.4161,-1.3671,0.1659,-0.6978,-2.5186,alpha,v083,-1.4537
35767,-1.1828,-0.1636,-0.1715,-0.6911,-0.9596,-0.7971,2.0543,0.0331,-0.6667,0.3463,-0.6646,-0.8951,-1.5726,1.0705,2.0568,beta,v163,1.9283
35768,-1.6781,-0.5858,,0.7714,0.7805,0.7235,-1.2436,-1.034,-2.1366,-1.1101,0.8901,2.335,-1.2232,-0.3987,2.0497,beta,v153,-0.0914
35769,0.6058,-1.4623,0.5204,-0.1491,0.5322,-0.8201,,0.4785,0.0722,0.9053,0.3584,-0.5706,0.9728,0.0497,0.6001,gamma,v054,1.7277
35770,1.341,-0.3086,0.3419,-0.5162,0.5455,-0.8936,1.0445,2.3597,1.0551,1.0648,0.7414,0.1716,1.5647,0.8123,-0.8403,beta,v172,-0.152
35771,0.2202,0.1837,-0.4279,0.5534,-0.4642,-0.1746,-0.2473,-0.5375,-0.3209,0.6975,-1.3282,0.4512,0.2836,-0.4452,-1.1039,beta,v029,1.6813
35772,0.8053,0.7357,-0.4327,1.1224,-1.2661,0.1417,1.6357,0.9572,0.0149,-0.9373,1.0548,-0.0273,1.0849,-0.5718,-0.0242,alpha,v172,0.0698
35773,-0.4581,-1.1158,0.6184,0.4658,-0.5794,1.2394,-0.2367,-0.5105,-1.0212,-0.098,-0.2299,0.4047,-0.5802,1.3638,0.4212,alpha,v155,0.9085
35774,0.3316,-0.4304,-0.6732,1.8341,-0.8043,-0.3183,0.4861,-0.9504,0.9062,0.1132,1.413,-2.1807,0.1909,-1.0175,-1.2477,beta,v105,0.4362
35775,1.2257,-0.5095,-1.4203,0.7467,1.6135,0.8654,-0.8379,-0.5616,-1.1415,0.7809,1.1555,0.9696,1.6057,-0.9169,1.0432,gamma,v001,-0.2748
35776,-0.3135,-0.5835,-1.3404,1.5369,1.1285,0.7887,0.4862,-0.5489,0.3449,0.9175,-1.0179,0.4938,-0.0054,-0.711,0.23,alpha,v013,-0.4006
35777,1.1857,-1.5361,,-0.2564,-0.5988,-1.0204,-0.1486,-0.9091,0.5883,1.617,0.6377,0.8765,1.2357,-0.5851,-0.6458,alpha,v039,0.8981
35778,-1.6346,-1.0764,-1.1959,-1.8522,2.1109,0.3896,,-0.4615,0.8357,-0.4555,-0.1142,-0.2852,-1.7981,0.039,-0.6242,alpha,v104,1.4254
35779,-0.613,-0.3154,,-1.0643,0.4005,0.6987,-0.0755,2.7968,-0.4005,-0.4064,0.2579,-0.4309,-0.1802,-1.6438,-1.4954,gamma,v069,-1.0352
35780,0.5459,0.6146,-0.3267,0.2657,-0.1342,0.7127,,-0.2238,-1.5707,-1.4471,0.5839,0.4868,0.4482,0.1561,0.7818,gamma,v191,0.0996
35781,1.9028,-0.2451,0.6151,-1.1154,-0.3457,0.1452,-1.1507,-0.179,1.9679,0.5035,-0.0593,-0.1996,1.3628,-0.5188,-0.9586,gamma,v152,0.765
35782,0.0143,-1.2098,0.1497,0.0763,0.9328,0.2118,0.5652,1.4141,1.4394,0.5762,0.8561,-0.534,-0.1828,0.3611,0.2932,gamma,v171,1.1645
35783,-1.0339,-0.2748,-0.0403,0.3336,-0.5776,-1.0306,-0.5367,0.3525,1.6974,0.2798,0.617,-0.2432,-0.4954,1.1948,-0.8813,alpha,v018,0.0274
35784,1.8801,-1.2547,,-0.8806,1.1412,-0.664,-0.58,-0.679,-0.2591,-0.765,1.0559,-0.6849,1.337,0.1437,0.4457,beta,v129,-1.0361
35785,-0.1261,0.73,0.7482,0.544,-0.4167,1.9237,-1.4741,-0.3649,-1.1732,-0.5126,0.062,-0.439,-0.2339,-0.2914,-0.1737,beta,v040,0.5678
35786,0.6648,1.4847,-0.7096,0.4025,0.5462,0.8839,-1.9432,-2.2277,0.5695,-0.0179,0.3037,-0.9353,0.6224,-0.0474,-0.069,beta,v026,0.6218
35787,-0.3344,0.0813,0.5199,-1.2009,0.898,0.329,0.6172,-0.2857,0.382,-1.3479,-0.2416,0.4167,-0.4789,0.7556,0.7764,gamma,v038,-0.0676
35788,0.1423,0.6608,0.362,0.0712,-0.7678,0.6374,1.1247,-0.8782,-0.2332,-0.4366,-1.6819,-0.8427,0.0191,-1.1285,-0.6128,gamma,v035,1.5385
35789,-0.5621,-0.7275,1.0197,1.9132,0.46,-0.1388,,0.1734,-0.6455,-0.2678,1.6991,2.1491,-0.5938,0.0056,0.2832,gamma,v129,-0.0116
35790,2.2576,0.2164,-2.0251,-0.0279,1.2581,1.3842,-0.5895,1.4142,-0.0937,0.9702,-1.3482,-0.04,2.1054,1.3133,0.9922,gamma,v022,0.2596
35791,1.1912,-0.0759,,-1.3664,-1.0282,-0.9114,0.7417,0.6445,0.6137,0.3795,-1.5634,-1.6549,0.636,-0.6279,0.0898,alpha,v063,0.7799
35792,1.7681,0.9504,0.4983,-1.404,0.0641,0.3246,0.223,-0.6384,-0.6286,0.13,1.1704,-0.621,1.6919,0.937,-0.8098,beta,v142,1.3469
35793,-0.7885,-0.6414,-0.7114,0.9516,1.5569,-0.7757,-0.2842,-0.9218,-0.6255,-1.7191,0.8477,-0.3545,-0.8408,0.4579,-1.7285,beta,v071,1.4908
35794,-1.825,-0.1305,-0.5215,-0.4782,0.4584,-0.3464,-0.6764,1.656,-0.6506,-0.923,0.2217,-0.2291,-1.6726,-1.7973,0.3088,alpha,v074,-1.1006
35795,-0.293,-1.1533,-0.7376,0.597,0.0388,-0.9009,-0.1527,-0.3704,-0.2673,-2.3564,0.1932,0.2947,-0.7064,-0.3929,-0.4455,gamma,v049,-0.9081
35796,2.5165,0.5881,,-0.6055,0.895,1.8843,-1.3796,-0.48,-0.0873,0.3449,-0.9319,0.3015,1.6545,-0.7629,-0.161,gamma,v054,0.6621
35797,-0.3219,-0.6906,0.7236,-0.4719,1.7408,1.6419,-0.2446,0.9829,1.5295,-1.9018,1.3035,0.4714,-0.1475,-0.3917,-0.1934,gamma,v042,1.7484
35798,1.0518,-0.3761,-0.5214,0.5459,0.7044,0.9533,0.8959,0.4627,1.2134,0.2337,0.3756,-1.0462,1.2317,0.4327,-0.7119,gamma,v136,0.4599
35799,-1.0248,-0.9517,1.5787,0.5493,1.6923,1.9279,1.3076,0.2337,-1.1477,-0.5911,-0.2311,-1.4274,-0.9399,0.2406,-0.38,beta,v019,0.959
35800,-0.829,-0.2506,-1.029,0.5597,-0.0053,-0.3084,0.0216,0.3859,-0.0193,1.81,1.1458,-0.8337,-0.6427,1.3276,1.1799,alpha,v013,0.9464
35801,-0.0798,0.6539,,0.0344,1.22,-1.3586,0.1092,1.8986,-0.992,0.8364,2.1174,-1.2528,-0.5968,-0.3998,-0.4276,beta,v191,-1.5577
35802,2.1097,0.2941,-1.0583,1.4422,-0.6739,-0.1929,1.6883,-1.8013,1.2914,-0.0333,0.8343,0.423,2.3606,0.299,0.5071,alpha,v182,-0.3062
35803,1.1002,1.2149,-0.1917,0.5309,1.8886,-0.9222,0.4776,0.6909,0.8311,0.3214,0.8895,-0.8455,1.1022,0.4492,-0.649,beta,v122,3.4227
35804,-2.0532,-0.7171,0.2375,-0.8567,0.1736,-0.4802,0.3597,-1.4218,-0.5994,-0.8642,-1.055,-0.565,-1.6802,-0.2711,0.5628,beta,v151,2.2996
35805,0.6667,-0.0548,0.3517,-0.2866,0.1894,-0.5552,0.7195,-0.4254,-1.6699,0.5599,-0.6168,-0.6592,0.6201,0.4424,1.8259,alpha,v189,0.725
35806,-1.1487,1.087,-1.1619,0.1033,1.468,1.2798,-0.1339,-1.6076,0.8575,0.9189,0.9149,-1.2618,-1.0665,-0.0607,0.7238,beta,v169,1.1312
35807,-0.6816,-0.9996,-0.1016,-1.251,0.1802,-0.1955,,0.4286,0.9531,-0.2074,-1.1056,0.7849,-0.6397,0.864,0.1381,gamma,v156,0.8589
35808,0.5104,1.1415,,-0.4398,-0.1215,-0.8509,0.4629,-0.3977,0.7776,-0.3677,-2.2421,0.437,0.1432,0.6529,-0.6088,alpha,v041,1.0499
35809,1.3984,1.4685,1.2989,1.3575,-0.4949,-0.0457,1.5883,1.3678,-0.2699,-1.9452,1.4111,1.4762,1.203,1.0648,-0.2716,gamma,v092,-0.2876
35810,1.3493,-1.1577,-0.5059,-1.024,0.4542,1.2824,-0.2869,1.3275,0.8583,2.5216,-0.2264,0.2265,1.3908,1.8631,-2.3112,alpha,v014,-0.4462
35811,0.3316,2.3833,0.4275,-0.4505,-0.1748,-0.4158,0.855,-0.9427,-1.8352,-1.4718,0.4069,0.5405,0.0184,-0.7413,0.3755,beta,v137,1.7652
35812,0.3456,-0.3273,0.186,-0.3868,-0.2239,-0.001,1.5443,-1.1654,-0.758,0.6653,-1.7725,0.4553,0.0825,1.4112,0.6197,alpha,v172,1.1689
35813,1.3462,-1.7406,1.3743,0.2723,1.068,1.1262,0.1458,-1.2307,1.3222,0.2154,0.5534,0.7502,1.327,1.7189,0.9206,alpha,v158,0.2676
35814,-1.5755,-1.1507,0.4974,0.5655,0.8634,-0.7451,-0.6813,-0.5444,0.7755,-1.6352,-0.9869,1.5125,-1.1724,-0.1516,-1.0521,alpha,v003,0.9352
35815,1.8274,-0.2091,-1.0641,-0.3083,-0.9815,0.7289,0.2172,-1.0311,-1.7401,0.3566,0.4638,-0.2473,1.858,0.8416,0.5372,gamma,v147,0.0544
35816,-0.736,-0.4632,2.0509,0.8924,-1.0004,0.1499,1.0776,0.2556,1.7363,-0.5118,-0.3785,0.8052,-0.2821,-1.8946,-0.6283,alpha,v018,-0.0604
35817,0.2606,-0.8409,0.21,-0.9856,-1.9113,0.4529,1.3345,0.599,0.1695,-0.2529,-0.1319,-0.5676,-0.3507,0.2539,0.199,gamma,v108,0.9452
35818,-0.4963,-1.2923,1.4216,-0.896,-1.4054,0.3319,-0.9913,-1.1502,0.1589,-1.4097,-1.2238,-0.2713,-0.1983,1.3124,2.0536,alpha,v167,0.5179
35819,-1.156,-1.4575,0.3676,1.8828,2.0765,0.2798,-1.6933,-1.3298,0.577,0.872,-1.5802,-0.0806,-0.9958,-1.0092,-1.0924,gamma,v093,0.7783
35820,0.4616,1.6006,0.0597,0.2926,-0.2203,-0.7202,-1.2063,0.9352,-0.438,1.3509,-1.253,0.4063,0.5763,-1.0956,0.1051,alpha,v081,1.3288
35821,0.2365,0.3037,,0.3793,0.7062,0.2362,1.7422,0.1366,-1.9828,-0.8374,-0.8837,-1.3138,-0.2451,0.2731,-0.8265,alpha,v190,0.8466
35822,-0.1054,0.9511,-1.8252,-1.1537,0.0586,1.5065,0.2466,-1.5564,0.0309,-0.3523,0.9756,-0.9642,-0.0214,0.9643,0.0817,alpha,v028,-0.1116
35823,-0.1527,-0.9869,-1.0652,0.4476,0.8922,-0.0334,0.6209,0.1555,-0.1714,-1.2694,-0.6801,-0.2259,-0.3658,0.5709,0.6883,alpha,v037,-1.3066
35824,1.5259,-0.4447,0.3644,-1.2625,0.9312,0.4097,2.0851,0.0572,-0.4073,-0.4363,-0.2629,0.6407,1.6229,-1.3353,1.2538,alpha,v000,1.9234
35825,2.1928,-1.0641,1.73,-0.2551,-1.8029,0.1331,0.1046,0.4561,0.1012,-0.7107,1.2074,0.0965,2.3041,1.4663,0.4422,alpha,v067,0.5747
35826,1.2529,-0.5466,-0.974,-0.9087,-0.0188,-0.9665,1.3707,2.6736,0.2547,0.0748,0.7865,-0.1351,1.0805,0.8484,-0.1498,gamma,v007,-0.4558
35827,0.2774,1.0173,0.6491,-0.3091,0.1248,1.584,2.9696,-1.198,0.6888,-0.0483,-1.2926,-1.004,0.0168,0.3851,-0.126,beta,v099,0.9629
35828,-1.6373,-0.4799,,-0.4479,0.5628,-1.3758,,-0.3009,0.8564,-0.2682,1.1281,0.0169,-1.3809,-0.6971,-1.2752,beta,v140,-0.0098
35829,0.6272,-0.1482,0.5964,0.6939,-0.5029,0.8273,-0.9378,1.0093,0.1395,-0.656,1.6622,0.751,0.3976,2.8394,0.2609,alpha,v076,0.8823
35830,0.6714,-0.7147,,-0.3555,0.3588,1.0443,-0.4054,-1.7331,-1.0279,-0.3785,0.3959,0.4068,0.8115,0.0186,-0.1835,gamma,v063,1.6728
35831,0.7713,0.728,0.2784,-0.2982,-0.4525,0.4935,,-1.0331,-0.2335,0.6942,-0.1465,0.4736,0.7049,-0.7074,-0.2399,gamma,v056,0.3309
35832,-1.141,-0.6095,,-0.0318,-0.9236,0.6199,-0.5321,0.7153,0.6535,-2.2988,-0.9672,-0.1925,-0.8235,-0.8342,-0.2668,beta,v099,0.5107
35833,0.8501,1.227,,1.4486,-0.3109,-1.0586,,-1.9298,0.6007,-0.4426,1.9076,1.2503,0.9792,-0.5761,-1.4607,beta,v055,0.9128
35834,1.5616,-0.3899,2.3159,1.819,-0.9725,-0.6986,0.6027,0.4049,-0.1321,-1.0095,1.3326,-2.1566,1.2612,-1.2532,0.1203,beta,v157,0.0577
35835,-0.9826,2.4231,0.2033,-0.8535,0.9921,2.225,,-0.6416,1.5072,0.2204,-3.1937,0.539,-0.4454,-0.545,-1.0679,beta,v095,0.5263
35836,0.6847,1.1979,-0.1332,-0.6598,-0.0431,0.2774,0.0892,-0.1562,-0.8419,-0.0422,2.0884,1.3327,0.6079,0.7591,-0.9417,beta,v085,-1.2294
35837,-0.8118,-0.0524,0.3281,0.1582,-0.8717,0.9438,-1.3444,0.2693,-0.9311,0.8042,-0.3813,-1.5608,-0.5814,-0.1254,0.8738,beta,v123,1.7285
35838,-0.1043,0.0684,,0.4685,-0.0363,1.6578,0.783,-1.1866,0.1634,0.383,1.055,0.0306,-0.1141,-0.0383,0.4132,gamma,v193,-0.0042
35839,-0.9487,1.3707,0.1669,1.755,0.0534,-1.7456,0.7082,-0.5704,0.3838,0.684,-2.5062,-0.5571,-0.8854,0.6233,1.3931,beta,v059,-1.4397
35840,-0.3507,0.3259,-0.7166,-0.4024,-1.0426,-1.1717,-2.1171,-0.2799,-1.2449,-0.426,-0.8422,-2.3219,-0.1608,0.5934,-0.4629,beta,v018,1.5491
35841,-0.343,0.5999,0.5837,0.4662,0.816,1.0022,-1.9998,0.609,-0.9034,0.2583,-0.271,0.8702,-0.737,0.4441,0.5625,gamma,v037,0.4686
35842,0.4123,2.1141,0.2461,0.2046,-0.1194,-2.0387,-0.0325,2.0744,-1.358,0.2331,-0.3582,-1.2533,-0.129,0.9814,0.9061,gamma,v072,0.5436
35843,0.8904,0.2064,0.1744,-0.4031,0.4612,0.2862,-1.3063,1.039,0.2928,0.0577,0.5878,0.3095,0.9663,-0.5488,-0.4465,alpha,v061,-0.1226
35844,1.2162,-2.1011,,-0.1391,-0.3415,0.6795,-0.4068,-0.462,-0.5615,-0.7911,1.44,-0.9215,1.113,-0.2496,0.115,beta,v144,3.0005
35845,-0.652,0.1726,-0.6974,-0.3195,-0.8395,-1.0149,-0.2508,0.7604,-0.2403,0.5401,-0.9654,-1.8957,0.2456,-0.167,0.2306,gamma,v170,0.6389
35846,0.3599,1.1727,-0.7465,-1.3053,-1.0504,-0.2171,-0.137,1.289,-0.5973,0.8338,1.7429,1.3283,0.0858,-0.1749,-1.025,gamma,v000,0.4724
35847,-1.0982,0.3146,-1.9126,2.3887,0.8193,-0.0267,0.2573,0.0737,0.2167,-0.701,0.0015,-0.3797,-1.4224,-0.2472,-0.8648,alpha,v192,1.5922
35848,-0.1107,-1.1581,-0.3295,1.4121,0.8998,-0.0338,-0.7769,-1.9072,-1.3629,-0.9546,-0.6871,0.8042,-0.0738,-0.3886,-0.4596,beta,v192,0.1125
35849,0.0427,-0.0851,-0.4413,1.5981,-0.6547,-0.2024,-1.3931,0.9823,0.5142,-0.2177,-0.9839,-0.4073,-0.1571,3.1314,-0.6604,alpha,v157,1.546
35850,-0.9225,1.4839,-0.5432,-0.5285,-0.7091,-0.5971,-0.9235,-0.4485,-0.8349,-1.3072,-1.6539,0.1072,-0.6384,1.102,-0.9606,beta,v016,0.6516
35851,0.5591,-1.4186,0.9073,-0.8376,-1.4315,0.4894,-0.6289,-1.3932,-2.7715,0.4229,3.2168,2.7279,0.4027,-0.2371,0.841,beta,v073,-0.2521
35852,-0.1558,-1.7207,,1.3055,0.8468,0.686,-0.3021,1.0479,-0.6758,0.6929,1.378,-0.2378,-0.1016,-0.062,0.8741,beta,v113,-0.7146
35853,0.1544,-0.8372,-1.2557,-0.8432,0.4143,0.2323,0.6633,1.1755,0.2203,-0.5575,-1.2723,0.2969,-0.3986,0.5884,1.1243,alpha,v041,1.6305
35854,1.2245,1.1465,1.1537,2.0454,-1.0427,-0.3623,-1.3595,1.1559,0.1599,0.6566,-0.4769,-0.7567,0.9903,-0.0208,-0.7099,alpha,v152,-1.4533
35855,-0.4277,-2.0476,-0.6143,0.1255,1.9576,-0.3863,0.0487,-0.3379,-0.1891,0.0658,-0.2891,-0.2589,-0.464,1.5584,-0.3048,alpha,v040,0.892
35856,0.8502,0.1209,-0.2275,1.8863,0.4477,-0.071,-0.8933,0.8689,0.1269,1.0297,0.4925,0.045,0.6091,0.8308,-0.3063,beta,v057,0.1113
35857,1.4429,0.4963,,-1.8628,-0.4144,0.0037,0.4642,0.803,-0.8821,0.8116,1.4033,-0.8352,1.558,1.0775,0.1039,beta,v081,0.6402
35858,1.3816,0.0017,,-0.4263,0.7567,0.5092,-1.0312,0.2902,1.5276,-1.0608,0.3551,0.3973,1.0985,-0.3807,-1.4338,gamma,v100,1.6541
35859,-0.1881,-1.481,1.2589,1.4225,-0.1393,1.9182,,0.6675,-1.4051,-1.109,3.1079,0.1426,-0.2222,-0.6436,-0.7202,beta,v010,-1.3885
35860,-0.9727,0.1307,-0.7993,-0.2757,-1.3204,1.5659,,-0.0143,-0.3434,0.232,-0.532,-0.3145,-0.9376,1.3132,-1.1382,gamma,v093,-1.2269
35861,-0.7099,-1.09,1.3803,0.1143,-0.8476,-0.9649,1.1323,-1.7086,-0.1584,-0.9322,0.1496,1.2892,-0.3539,0.9764,-0.3042,beta,v031,0.6144
35862,-1.5867,0.1457,0.5775,-0.0396,0.1351,-0.2642,1.6052,-0.7734,1.3129,-0.5903,1.803,0.1064,-1.2851,0.6469,-0.2215,gamma,v096,1.607
35863,0.686,-0.8908,0.5244,-1.2328,0.101,-0.7497,0.6616,-0.8102,0.9535,-0.3383,-1.974,1.1811,1.0649,0.8818,1.8662,gamma,v059,-0.0962
35864,0.7481,0.3318,-0.7903,-0.5561,-0.2744,-0.1168,-0.8553,-0.5914,-0.9722,0.9048,-1.7504,1.4123,0.7125,-0.0293,-0.9215,beta,v109,-0.0416
35865,0.1174,-0.0497,,1.3619,0.9709,-0.031,0.1065,0.0287,-0.3001,-0.5614,0.6258,-0.4229,0.271,0.0946,0.0213,beta,v174,0.9117
35866,-1.3761,-1.2636,0.0217,-1.6253,-1.2589,0.6651,-0.0216,0.325,-0.5563,1.1773,1.2245,-2.77,-1.7621,0.4213,-0.2234,gamma,v004,0.9537
35867,-0.3653,0.5525,,-0.3403,-0.1488,-0.734,,1.6761,-1.0389,0.0298,-0.2113,0.5344,-0.584,0.6399,1.8606,gamma,v166,0.0108
35868,1.3803,-0.1468,-0.2749,0.2125,-0.401,0.2403,0.8854,1.5812,1.3905,0.7959,0.6809,0.1964,1.1677,0.2359,-0.7763,alpha,v136,1.2225
35869,0.6097,0.318,,-0.7689,1.1959,1.1448,-0.1394,-0.6799,0.0968,-0.2289,-0.5279,-0.6918,-0.1751,0.0394,-0.0813,gamma,v127,-0.4082
35870,0.783,0.1959,-0.1155,0.4689,-0.5457,0.1512,0.5388,0.6048,-1.6745,-0.5205,1.145,0.6753,0.5744,0.2765,-0.7189,gamma,v067,0.7427
35871,3.3081,1.0018,0.2259,1.2093,0.7349,0.6357,-0.3054,-1.1064,1.2835,0.6206,1.2749,-0.3125,3.3645,-2.1591,-0.6071,alpha,v141,-0.9204
35872,0.3281,0.5753,-0.2667,0.5978,1.4649,-1.5536,1.7407,2.1574,-1.2008,0.1919,-1.0617,-0.6717,0.5732,-1.234,0.4886,alpha,v055,1.6219
35873,-2.1587,0.4042,-1.0545,0.7322,0.1769,-1.8574,0.5798,0.765,-0.3007,-1.7474,0.082,-1.2656,-1.4223,1.2028,-0.4336,gamma,v126,0.1114
35874,-1.1011,-1.9028,-1.2288,-0.6181,0.8111,-0.3504,0.4767,0.4876,-0.8791,-0.6029,0.0621,1.3868,-0.8886,-0.0477,-0.2786,gamma,v085,-1.5828
35875,0.3056,-0.4378,0.0758,-0.1642,0.8031,0.1621,-1.0485,-0.9945,-0.8093,0.1996,-0.7457,-0.0718,-0.076,0.5492,0.028,beta,v189,1.6559
35876,0.0187,-2.6388,-2.2995,-0.4148,0.8748,-1.2014,,-1.9663,-1.2326,0.1838,0.7029,0.8302,0.2251,0.005,1.14,alpha,v028,1.366
35877,-0.172,-1.5017,1.8506,0.7007,-0.971,-0.4601,-0.3439,-0.0933,-0.3159,1.1732,-0.3813,0.8251,-0.041,-0.4269,-0.4263,gamma,v048,0.7678
35878,-0.1544,1.0442,-0.2708,1.4521,0.1188,0.2943,,-0.3848,-0.8033,-0.9955,-1.6799,0.3837,-0.894,-2.1709,-1.2792,alpha,v149,3.2282
35879,-0.7844,-0.5845,0.8087,0.4146,-1.0687,0.7657,0.0949,-0.1296,-1.3248,-0.439,1.0351,0.924,-0.9414,-1.1198,1.1464,gamma,v033,-0.1719
35880,0.3738,1.0205,,-0.8446,1.0723,-0.8514,-0.4289,-0.0943,-0.6458,-0.4767,0.8016,-0.1324,0.323,-0.7716,1.6435,alpha,v159,0.9498
